game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1314-1143,0.00567105404668,0.325192888558,0.0213511888383,-0.136128110979,-0.43936185572,0.234898883488,0.0987174291629,0.002225828,0.18
2016-1314-1268,-0.0969001547027,0.223699264074,-0.277504305908,-0.0333847332982,-0.496206105523,-0.165121024603,0.404453401387,0.002072324,0.24
2016-1314-1112,-0.107319837521,0.134335153024,-0.0138604376229,0.0330717310924,-0.550780435375,-0.146963186622,0.425011774241,0.003453864,0.3
2016-1314-1234,-0.0809541931054,0.202464698128,-0.14145799574,0.0780548473053,-0.548751142981,-0.358743799459,0.544199953998,0.003914374,0.36
2016-1314-1160,-0.0645118591626,0.511232863697,-0.0490414895894,0.0696705134482,-0.605130179508,-0.0608606931334,0.0796048236054,0.004374884,0.42
2016-1314-1163,0.0103121354766,0.361106382642,-0.273998430509,-0.108417824164,-0.386824839181,0.197164756043,0.35781645327,0.004528386,0.48
2016-1314-1396,-0.146810394037,0.569481447466,0.357803120637,-0.061385004402,-0.206570736481,-0.228196492858,0.497409666926,0.005602898,0.54
2016-1314-1435,-0.0883418681801,0.261972154374,-0.163604121442,0.103071562679,-0.598320419654,0.0796406589578,0.744964458221,0.005679648,0.6
2016-1314-1455,0.167699396908,0.419465810528,-0.0361492443004,0.137378855794,-0.11722572469,0.157265623704,0.355833999628,0.004912142,0.6
2016-1314-1355,-0.270560156192,0.40933149121,0.573781351596,0.0488532553246,-0.382148643663,-0.254906514923,0.317137818863,0.003914374,0.66
2016-1314-1218,-0.111294952721,0.493379043336,0.092233059182,-0.616194608688,-0.112092336814,-0.00992086533836,0.51543794701,0.006830896,0.72
2016-1314-1138,-0.352093450367,0.56871345608,0.232192904679,-0.0417255246402,-0.170669105026,-0.424705940906,0.178212724943,0.007368138,0.78
2016-1314-1421,-0.176754055776,0.672986100939,0.259720141458,0.0563749943234,-0.0663009127805,-0.66037626292,0.785018784022,0.009517064,0.84
2016-1314-1122,-0.617408605442,0.596242384415,0.365528276312,0.105660768308,-0.278686815214,-0.765101116512,-0.0473488789827,0.012049612,0.9
2016-1314-1438,0.084321252182,0.0446622619326,0.185801204635,-0.00832877210404,-0.723390602692,-0.226413059708,0.116439031336,-0.000921034,0.0
2016-1314-1277,-0.0333438123051,-0.0740517879552,-0.191865146095,0.01713775707,-0.959879365385,0.199611792226,0.633684187468,0.001458302,0.06
2016-1314-1428,-0.145978970358,0.227721322054,0.132265264317,-0.0223978915677,-0.373542198053,-0.00579823149792,-0.0854536094895,0.000614022,0.12
2016-1314-1235,-0.262829156912,-0.0408064701295,0.121543808155,0.0796561891674,-0.531843046666,-0.43849229391,0.256338922903,0.002993352,0.18
2016-1314-1345,-0.0243925643423,0.163360476946,-0.0327350923859,0.0628049497117,-0.437356626081,0.0605371866549,0.50883341913,0.001995572,0.24
2016-1314-1371,-0.00169180241071,0.348695800196,-0.0377595010242,-0.0772858553665,-0.309904230232,-0.0475637473663,0.481254312658,0.002763096,0.3
2016-1314-1173,0.00775995433374,0.584758142094,-0.0975835957644,0.0437871940305,-0.263727802108,0.000547472501948,0.12220019496,0.002993352,0.36
2016-1314-1403,-0.253464265328,0.236462172466,-0.0490211065929,0.146183152129,-0.24383592409,-0.292997328998,0.0904480783343,0.004374884,0.42
2016-1314-1139,-0.323527221887,0.151725803323,0.204105135496,0.062341215907,-0.583513804001,-0.396237370805,0.229559369558,0.005372646,0.48
2016-1314-1393,-0.10004798266,0.39928030498,-0.0566953047768,-0.0713274023015,-0.376429728733,-0.416410902998,0.607057973078,0.0063704,0.54
2016-1314-1211,-0.157623038295,0.194879793513,0.397804751276,-0.140327309031,-0.499213949982,-0.103464007831,0.626915367849,0.00475864,0.6
2016-1314-1114,-0.089003697974,0.442960804728,0.141508953231,0.169944425383,-0.587155301025,-0.115408862419,0.645666531582,0.004835392,0.66
2016-1314-1233,-0.298894744244,0.360504657432,0.0610878405234,-0.0841017197422,-0.466809439017,-0.175904573884,0.0548186766848,0.006830896,0.72
2016-1314-1201,-0.262787792549,0.523952226185,0.0187013992927,-0.0989010378982,-0.233480918235,-0.351817442806,0.343479260906,0.00583315,0.78
2016-1314-1292,-0.207123770444,0.682368263746,0.164990165204,0.100458877917,-0.600133147248,-0.288028601291,0.207456654363,0.006600648,0.84
2016-1314-1214,-0.450246945242,0.776138428468,0.235494950113,-0.0300736686659,0.0401206346151,-0.288376992883,0.309405154379,0.010591496,0.9
2016-1314-1332,-0.143765976985,0.00154785892711,-0.405784694408,-0.178492398503,-0.293862393121,-0.205360253496,-0.045695008817,-0.001304798,0.0
2016-1314-1328,0.025480447066,0.161266314869,-0.143119209955,0.169761308663,-0.899353513964,-0.0236574481145,0.218781831524,0.000230258,0.06
2016-1314-1401,0.0109367373446,0.272304409617,0.0333567737793,0.2326265226,-0.292298314003,-0.159555054167,0.338714800495,0.002379334,0.12
2016-1314-1181,-0.280801972253,0.0057401418013,0.18420113941,0.0083698618503,-0.585190175979,-0.428173266752,0.229307455559,0.002839848,0.18
2016-1314-1124,-0.209196124987,0.103797598641,0.0207498904414,0.215526823433,-0.478776649502,-0.413607180185,-0.121028247226,0.003377112,0.24
2016-1314-1400,-0.0833491896721,0.315866147811,-0.0147572894691,0.216557419962,-0.200619214912,-0.153400136039,0.184959638996,0.003607368,0.3
2016-1314-1333,-0.184882152932,0.40369031737,0.178687538855,-0.184242438236,-0.471894701381,-0.481949997511,0.346611756717,0.004298132,0.36
2016-1314-1386,-0.215905424522,0.261022061938,0.205440221767,-0.0604873478607,-0.104504547861,-0.428563133534,0.550453992837,0.003070104,0.42
2016-1314-1153,0.0338567303954,0.467085235168,-0.426218648404,0.0527957151484,-0.251271315591,0.233920069015,0.037338035728,0.004912142,0.48
2016-1314-1433,-0.0446817839622,0.422213161155,0.135343096789,-0.0185973055411,-0.336990872195,-0.391865885827,0.258036604199,0.00422138,0.54
2016-1314-1320,-0.134330765985,0.545281801375,0.351912434647,0.0700891961396,-0.464988690505,-0.402591369843,0.373610365713,0.00614015,0.6
2016-1314-1463,-0.0443632783739,0.45454797373,-0.130991327035,-0.0969798619234,-0.460007700082,-0.149990875458,0.455843857132,0.00475864,0.66
2016-1314-1423,-0.266833227165,0.397775991956,0.0520275985773,0.00174757027782,-0.216981888766,-0.149883039965,0.204127008467,0.004835392,0.72
2016-1314-1453,-0.383853007603,0.466867505651,0.0255297031217,0.0225299772653,-0.292001540016,-0.483161073046,-0.0353884404333,0.0087496,0.78
2016-1314-1167,-0.0598459591155,0.680709560701,-0.285616738517,-0.0852359836506,-0.256035741213,0.0905984040347,0.375779016659,0.008903094,0.84
2016-1314-1221,-0.49017182756,0.887980143068,0.332487438978,0.0434327293611,-0.107712915283,-0.707243227102,-0.052036669916,0.01488895,0.9
2016-1314-1380,-0.473750175799,0.771463181939,0.228095922382,0.191487906038,-0.247068354268,-0.317915622874,0.441780484332,0.011896128,0.9
2016-1462-1452,0.154380072305,0.0401136943948,0.0577857950897,0.0741622054046,0.265155525611,0.0203809081407,-0.192758020175,0.000614022,0.06
2016-1462-1246,-0.114062228546,-0.256916870871,-0.525932267303,0.00899155440504,-0.0712257567737,0.44804817758,-0.167314706301,0.000997786,0.12
2016-1462-1231,-0.104387104246,-0.126002050616,-0.128932644388,-0.0164004096619,-0.425838587035,-0.0218491298505,-0.311409513587,0.002839848,0.18
2016-1462-1323,-0.311179959794,-0.0797642187271,-0.124030533729,-0.0144781192457,-0.0586329146414,0.235720092241,-0.667594002256,0.003837622,0.24
2016-1462-1458,0.0362558633983,0.23029053035,0.0213104228453,0.0291770472315,0.0319232558513,0.277908655043,-0.710802729433,0.00422138,0.3
2016-1462-1425,-0.156448290411,0.13426785481,-0.405642013432,-0.458049722696,-0.189117217704,0.140617482622,-0.0914776398944,0.004605138,0.36
2016-1462-1344,0.0198135294556,0.313768027014,-0.0489293831086,0.0826190105822,0.32580169081,-0.0684589478574,-0.0662424288891,0.004067878,0.42
2016-1462-1338,-0.150740008438,0.121675171314,-0.0703009549434,-0.0517206531981,0.0822625407062,-0.0269505781641,-0.48014808162,0.004681888,0.48
2016-1462-1276,-0.201824995657,0.12442648066,0.282844650992,0.0179702774971,-0.180847650673,-0.192784976027,-0.350346655568,0.004988892,0.54
2016-1462-1409,-0.148047188464,0.198395135527,0.125416577491,-0.150198722248,0.259388485169,0.303631567596,-0.532239515449,0.005219146,0.54
2016-1462-1151,-0.132481778998,0.424560681216,-0.477023267191,-0.0146031770574,0.00465213276224,-0.128714103223,-0.171148180195,0.004605138,0.6
2016-1462-1392,-0.0905796801708,0.397241564961,-0.367923278401,0.109328839082,-0.109365224506,0.262280803623,-0.296688973834,0.005142394,0.66
2016-1462-1372,0.0202726738751,0.216082689712,-0.0626165652613,-0.150484994205,-0.105739769318,-0.0946214974202,-0.188245473763,0.005219146,0.72
2016-1462-1451,-0.160406859866,0.523663239736,0.111291160914,-0.209696198625,0.00915988899049,0.277493903147,-0.41214225474,0.007751882,0.78
2016-1462-1192,-0.74086054419,0.406465379028,0.184425352371,0.119771453495,-0.0245520316987,-0.242090681354,-0.436665534879,0.012203096,0.84
2016-1462-1195,-0.317136427939,0.519154259383,-0.19562580895,-0.0662883348169,0.126128944287,-0.0534034540538,0.0521571505241,0.0125868,0.84
2016-1462-1242,0.171736558651,-0.122878621733,-0.159038330225,0.0819772168571,-0.4847843175,0.421495761236,-0.163262176756,-0.0029166,-0.06
2016-1462-1437,0.132514870488,-0.0565740458499,-0.104697261544,-0.100955264886,0.144705391661,0.374786402774,-0.225353501057,-0.00107454,0.0
2016-1462-1274,-0.0384357652821,-0.0551211961664,-0.0303095158019,-0.00634935998204,-0.0320997160595,0.12143105994,-0.231596587113,0.000230258,0.06
2016-1462-1143,0.0971111129495,0.180295874619,-0.245370511919,-0.17762597324,-0.0566597686767,0.624906680824,-0.397104084293,0.001765314,0.12
2016-1462-1268,-0.00546009579986,0.0788022501356,-0.544226006665,-0.0748825955589,-0.11350401848,0.224886772733,-0.0913681120689,0.001611808,0.18
2016-1462-1112,-0.0158797786179,-0.0105618609144,-0.28058213838,-0.00842613116832,-0.168078348332,0.243044610714,-0.0708097392142,0.002993352,0.24
2016-1462-1234,0.0104858657975,0.0575676841893,-0.408179696497,0.0365569850446,-0.166049055938,0.0312639978765,0.0483784405428,0.003453864,0.3
2016-1462-1160,0.0269281997402,0.366335849759,-0.315763190347,0.0281726511875,-0.222428092465,0.329147104202,-0.41621668985,0.003914374,0.36
2016-1462-1163,0.101752194379,0.216209368703,-0.540720131266,-0.149915686425,-0.00412275213757,0.587172553379,-0.138005060186,0.004067878,0.42
2016-1462-1396,-0.0553703351341,0.424584433527,0.0910814198795,-0.102882866663,0.176131350562,0.161811304478,0.00158815347039,0.005142394,0.48
2016-1462-1435,0.0030981907228,0.117075140436,-0.430325822199,0.0615737004184,-0.215618332611,0.469648456293,0.249142944765,0.005219146,0.54
2016-1462-1455,0.25913945581,0.274568796589,-0.302870945058,0.095880993533,0.265476362353,0.54727342104,-0.139987513828,0.004451636,0.54
2016-1462-1355,-0.179120097289,0.264434477271,0.307059650839,0.00735539306389,0.000553443380336,0.135101282413,-0.178683694593,0.003453864,0.6
2016-1462-1218,-0.0198548938177,0.348482029397,-0.174488641575,-0.657692470949,0.270609750229,0.380086931997,0.0196164335549,0.0063704,0.66
2016-1462-1138,-0.260653391464,0.423816442141,-0.0345287960783,-0.0832233869009,0.212032982017,-0.0346981435705,-0.317608788513,0.006907646,0.72
2016-1462-1421,-0.0853139968729,0.528089087001,-0.00700155929923,0.0148771320627,0.316401174262,-0.270368465584,0.289197270567,0.009056588,0.78
2016-1462-1122,-0.525968546539,0.451345370477,0.0988065755547,0.0641629060471,0.104015271829,-0.375093319176,-0.543170392438,0.01158916,0.84
2016-1462-1438,0.175761311085,-0.100234752006,-0.0809204961221,-0.0498266343647,-0.340688515649,0.163594737628,-0.37938248212,-0.00138155,-0.06
2016-1462-1277,0.0580962465978,-0.218948801894,-0.458586846852,-0.0243601051907,-0.577177278342,0.589619589562,0.137862674012,0.000997786,0.0
2016-1462-1428,-0.0545389114554,0.082824308115,-0.134456436441,-0.0638957538284,0.00915988899049,0.384209565838,-0.581275122945,0.000153506,0.06
2016-1462-1235,-0.171389098009,-0.185703484068,-0.145177892602,0.0381583269067,-0.149140959623,-0.0484844965741,-0.239482590552,0.002532838,0.12
2016-1462-1345,0.0670474945606,0.0184634630078,-0.299456793143,0.021307087451,-0.0546545390378,0.450544983991,0.0130119056746,0.001535056,0.18
2016-1462-1371,0.0897482564921,0.203798786257,-0.304481201781,-0.118783717627,0.0727978568106,0.342444049969,-0.0145672007974,0.002302582,0.24
2016-1462-1173,0.0992000132366,0.439861128156,-0.364305296522,0.0022893317698,0.118974284935,0.390555269838,-0.373621318496,0.002532838,0.3
2016-1462-1403,-0.162024206425,0.0915651585269,-0.31574280735,0.104685289868,0.138866162953,0.0970104683378,-0.405373435121,0.003914374,0.36
2016-1462-1139,-0.232087162984,0.0068287893843,-0.0626165652613,0.0208433536463,-0.200811716958,-0.00622957346915,-0.266262143898,0.004912142,0.42
2016-1462-1393,-0.00860792375721,0.254383291041,-0.323417005534,-0.112825264562,0.00627235831047,-0.0264031056622,0.111236459623,0.0059099,0.48
2016-1462-1211,-0.0661829793923,0.0499827795746,0.131083050519,-0.181825171292,-0.116511862939,0.286543789505,0.131093854394,0.004298132,0.54
2016-1462-1114,0.00243636092888,0.29806379079,-0.125212747526,0.128446563122,-0.204453213982,0.274598934917,0.149845018127,0.004374884,0.6
2016-1462-1233,-0.207454685341,0.215607643494,-0.205633860234,-0.125599582003,-0.0841073519739,0.214103223452,-0.441002836771,0.0063704,0.66
2016-1462-1201,-0.171347733647,0.379055212247,-0.248020301465,-0.140398900159,0.149221168808,0.0381903545299,-0.152342252549,0.005372646,0.72
2016-1462-1292,-0.115683711541,0.537471249807,-0.101731535553,0.0589610156565,-0.217431060205,0.101979196045,-0.288364859092,0.00614015,0.78
2016-1462-1214,-0.358806886339,0.631241414529,-0.0312267506446,-0.0715715309266,0.422822721658,0.101630804453,-0.186416359076,0.010131028,0.84
2016-1462-1332,-0.052325918082,-0.143349155012,-0.672506395165,-0.219990260764,0.0888396939217,0.184647543839,-0.541516522272,-0.001765314,-0.06
2016-1462-1328,0.116920505969,0.0163693009299,-0.409840910712,0.128263446402,-0.516651426921,0.366350349221,-0.277039681931,-0.000230258,0.0
2016-1462-1401,0.102376796247,0.127407395678,-0.233364926978,0.191128660339,0.0904037730401,0.230452743169,-0.15710671296,0.001918818,0.06
2016-1462-1181,-0.18936191335,-0.139156872137,-0.0825205613477,-0.0331280004104,-0.202488088936,-0.0381654694162,-0.266514057896,0.002379334,0.12
2016-1462-1124,-0.117756066084,-0.0410994152973,-0.245971810316,0.174028961173,-0.0960745624589,-0.0235993828492,-0.616849760682,0.0029166,0.18
2016-1462-1400,0.00809086923071,0.170969133872,-0.281478990226,0.175059557701,0.182082872131,0.236607661297,-0.310861874459,0.003146856,0.24
2016-1462-1333,-0.0934420940295,0.258793303432,-0.0880341619021,-0.225740300497,-0.0891926143382,-0.0919422001759,-0.149209756739,0.003837622,0.3
2016-1462-1386,-0.12446536562,0.116125047999,-0.0612814789902,-0.101985210121,0.278197539182,-0.0385553361979,0.0546324793814,0.00260959,0.36
2016-1462-1153,0.125296789298,0.322188221229,-0.692940349161,0.0112978528877,0.131430771452,0.62392786635,-0.458483477728,0.004451636,0.42
2016-1462-1433,0.0467582749406,0.277316147217,-0.131378603969,-0.0600951678018,0.0457112148483,-0.00185808849146,-0.237784909256,0.003760872,0.48
2016-1462-1320,-0.0428907070824,0.400384787437,0.0851907338898,0.0285913338789,-0.0822866034618,-0.0125835725069,-0.122211147742,0.005679648,0.54
2016-1462-1463,0.047076780529,0.309650959791,-0.397713027792,-0.138477724184,-0.0773056130388,0.240016921877,-0.0399776563236,0.004298132,0.6
2016-1462-1423,-0.175393168262,0.252878978017,-0.21469410218,-0.0397502919829,0.165720198277,0.24012475737,-0.291694504989,0.004374884,0.66
2016-1462-1453,-0.2924129487,0.321970491712,-0.241191997636,-0.0189678849954,0.0907005470266,-0.0931532757105,-0.531209953889,0.008289116,0.72
2016-1462-1167,0.0315940997874,0.535812546762,-0.552338439274,-0.126733845911,0.12666634583,0.48060620137,-0.120042496796,0.008442612,0.78
2016-1462-1221,-0.398731768657,0.743083129129,0.0657657382212,0.00193486710037,0.27498917176,-0.317235429766,-0.547858183371,0.014428532,0.84
2016-1462-1380,-0.382310116896,0.626566168,-0.0386257783757,0.149990043778,0.135633732775,0.0720921744612,-0.0540410291234,0.011435674,0.84
2016-1452-1246,-0.268442300851,-0.297030565265,-0.583718062392,-0.0526888577842,-0.336381282384,0.427667269439,0.0254433138739,0.000383764,0.06
2016-1452-1231,-0.258767176551,-0.166115745011,-0.186718439478,-0.0780808218512,-0.690994112646,-0.0422300379913,-0.118651493412,0.002225828,0.12
2016-1452-1323,-0.465560032099,-0.119877913122,-0.181816328818,-0.0740571192792,-0.323788440252,0.2153391841,-0.474835982081,0.003223608,0.18
2016-1452-1458,-0.118124208907,0.190176835955,-0.0364753722445,-0.121923300166,-0.23323226976,0.257527746902,-0.518044709258,0.003607368,0.24
2016-1452-1425,-0.310828362716,0.0941541604152,-0.463427808522,-0.519730134885,-0.454272743315,0.120236574481,0.101280380281,0.003991126,0.3
2016-1452-1344,-0.134566542849,0.273654332619,-0.106715178198,0.020938598393,0.0606461651988,-0.0888398559981,0.126515591286,0.003453864,0.36
2016-1452-1338,-0.305120080743,0.0815614769187,-0.128086750033,0.0122638125228,-0.182892984905,-0.0473314863049,-0.287390061445,0.004067878,0.42
2016-1452-1276,-0.356205067962,0.0843127862648,0.225058855902,-0.0403453015436,-0.446003176284,-0.213165884168,-0.157588635393,0.004374884,0.48
2016-1452-1409,-0.302427260769,0.158281441132,0.0676307824013,-0.212620623929,-0.00576704044147,0.283250659456,-0.339481495274,0.004605138,0.48
2016-1452-1151,-0.286861851303,0.384446986821,-0.53480906228,-0.0762835892466,-0.260503392849,-0.149095011364,0.0216098399798,0.003991126,0.54
2016-1452-1392,-0.244959752476,0.357127870566,-0.425709073491,0.0476484268928,-0.374520750116,0.241899895483,-0.103930953659,0.004528386,0.6
2016-1452-1372,-0.13410739843,0.175968995317,-0.120402360351,-0.213944762328,-0.370895294929,-0.115002405561,0.00451254641242,0.004605138,0.66
2016-1452-1451,-0.314786932171,0.483549545341,0.0535053658238,-0.427323686066,-0.25599563662,0.257112995006,-0.219384234565,0.007137892,0.72
2016-1452-1192,-0.895240616494,0.366351684633,0.126639557281,0.0580910413062,-0.289707557309,-0.262471589495,-0.243907514704,0.01158916,0.78
2016-1452-1195,-0.471516500244,0.479040564988,-0.25341160404,-0.127968747006,-0.139026581324,-0.0737843621945,0.244915170699,0.01197287,0.78
2016-1452-1242,0.0173564863456,-0.162992316127,-0.216824125315,0.135237757628,-0.749939843111,0.401114853095,0.029495843419,-0.003530616,-0.12
2016-1452-1437,-0.0218652018167,-0.0966877402447,-0.162483056634,-0.0476947241159,-0.120450133949,0.354405494633,-0.0325954808819,-0.00168856,-0.06
2016-1452-1274,-0.192815837587,-0.0952348905612,-0.0880953108917,0.0469111807885,-0.29725524167,0.101050151799,-0.0388385669379,-0.000383764,0.0
2016-1452-1143,-0.0572689593554,0.140182180225,-0.303156307009,-0.124365432469,-0.321815294288,0.604525772683,-0.204346064118,0.001151292,0.06
2016-1452-1268,-0.159840168105,0.0386885557407,-0.602011801755,-0.0216220547884,-0.378659544091,0.204505864592,0.101389908106,0.000997786,0.12
2016-1452-1112,-0.170259850923,-0.0506755553092,-0.33836793347,0.0448344096022,-0.433233873943,0.222663702573,0.121948280961,0.002379334,0.18
2016-1452-1234,-0.143894206507,0.0174539897944,-0.465965491587,0.0898175258151,-0.431204581549,0.0108830897357,0.241136460718,0.002839848,0.24
2016-1452-1160,-0.127451872565,0.326222155364,-0.373548985436,0.081433191958,-0.487583618076,0.308766196062,-0.223458669675,0.00330036,0.3
2016-1452-1163,-0.0526278779255,0.176095674308,-0.598505926356,-0.096655145654,-0.269278277748,0.566791645238,0.0547529599895,0.003453864,0.36
2016-1452-1396,-0.209750407439,0.384470739132,0.0332956247898,-0.0496223258922,-0.0890241750485,0.141430396337,0.194346173645,0.004528386,0.42
2016-1452-1435,-0.151281881582,0.0769614460407,-0.488111617289,0.114834241189,-0.480773858222,0.449267548153,0.44190096494,0.004605138,0.48
2016-1452-1455,0.104759383506,0.234455102194,-0.360656740147,0.149141534304,0.000320836742224,0.526892512899,0.0527705063471,0.003837622,0.48
2016-1452-1355,-0.333500169594,0.224320782876,0.24927385575,0.0606159338344,-0.26460208223,0.114720374272,0.0140743255824,0.002839848,0.54
2016-1452-1218,-0.174234966123,0.308368335003,-0.232274436665,-0.604431930178,0.0054542246178,0.359706023857,0.21237445373,0.0057564,0.6
2016-1452-1138,-0.415033463769,0.383702747746,-0.092314591168,-0.0299628461304,-0.0531225435937,-0.0550790517113,-0.124850768338,0.00629365,0.66
2016-1452-1421,-0.239694069178,0.487975392606,-0.064787354389,0.0681376728332,0.0512456486517,-0.290749373725,0.481955290742,0.008442612,0.72
2016-1452-1122,-0.680348618844,0.411231676082,0.0410207804649,0.117423446818,-0.161140253782,-0.395474227317,-0.350412372263,0.010975214,0.78
2016-1452-1438,0.0213812387799,-0.140348446401,-0.138706291212,0.00343390640578,-0.60584404126,0.143213829487,-0.186624461945,-0.001995572,-0.12
2016-1452-1277,-0.0962838257071,-0.259062496289,-0.516372641942,0.0289004355798,-0.842332803953,0.569238681421,0.330620694187,0.000383764,-0.06
2016-1452-1428,-0.20891898376,0.0427106137201,-0.19224223153,-0.0106352130579,-0.25599563662,0.363828657697,-0.38851710277,-0.000460516,0.0
2016-1452-1235,-0.325769170314,-0.225817178463,-0.202963687692,0.0914188676772,-0.414296485233,-0.0688654047149,-0.0467245703771,0.001918818,0.06
2016-1452-1345,-0.0873325777443,-0.0216502313871,-0.357242588233,0.0745676282215,-0.319810064649,0.43016407585,0.20576992585,0.000921034,0.12
2016-1452-1371,-0.0646318158128,0.163685091862,-0.362266996871,-0.0655231768567,-0.1923576688,0.322063141829,0.178190819378,0.00168856,0.18
2016-1452-1173,-0.0551800590683,0.399747433761,-0.422091091611,0.0555498725403,-0.146181240676,0.370174361697,-0.180863298321,0.001918818,0.24
2016-1452-1403,-0.31640427873,0.051451464132,-0.37352860244,0.157945830639,-0.126289362658,0.0766295601971,-0.212615414946,0.00330036,0.3
2016-1452-1139,-0.386467235289,-0.0332849050105,-0.120402360351,0.0741038944168,-0.465967242569,-0.0266104816099,-0.0735041237226,0.004298132,0.36
2016-1452-1393,-0.162987996062,0.214269596646,-0.381202800624,-0.0595647237917,-0.2588831673,-0.0467840138029,0.303994479798,0.005295896,0.42
2016-1452-1211,-0.220563051697,0.00986908517975,0.0732972554295,-0.128564630522,-0.381667388549,0.266162881364,0.323851874569,0.00368412,0.48
2016-1452-1114,-0.151943711376,0.257950096395,-0.182998542616,0.181707103893,-0.469608739593,0.254218026776,0.342603038302,0.003760872,0.54
2016-1452-1233,-0.361834757646,0.175493949099,-0.263419655324,-0.0723390412324,-0.349262877585,0.193722315311,-0.248244816596,0.0057564,0.6
2016-1452-1201,-0.325727805952,0.338941517852,-0.305806096554,-0.0871383593884,-0.115934356803,0.0178094463892,0.0404157676258,0.00475864,0.66
2016-1452-1292,-0.270063783846,0.497357555412,-0.159517330643,0.112221556427,-0.482586585816,0.0815982879042,-0.0956068389174,0.005526148,0.72
2016-1452-1214,-0.513186958644,0.591127720134,-0.0890125457343,-0.0183109901561,0.157667196047,0.081249896312,0.006341661099,0.009517064,0.78
2016-1452-1332,-0.206705990387,-0.183462849406,-0.730292190255,-0.166729719993,-0.176315831689,0.164266635699,-0.348758502097,-0.002379334,-0.12
2016-1452-1328,-0.037459566336,-0.0237443934649,-0.467626705802,0.181523987172,-0.781806952532,0.34596944108,-0.0842816617562,-0.000844282,-0.06
2016-1452-1401,-0.0520032760575,0.087293701283,-0.291150722068,0.24438920111,-0.174751752571,0.210071835028,0.0356513072146,0.001304798,0.0
2016-1452-1181,-0.343741985655,-0.179270566532,-0.140306356437,0.0201325403601,-0.467643614547,-0.0585463775569,-0.0737560377214,0.001765314,0.06
2016-1452-1124,-0.272136138389,-0.0812131096921,-0.303757605406,0.227289501943,-0.36123008807,-0.0439802909899,-0.424091740507,0.002302582,0.12
2016-1452-1400,-0.146289203074,0.130855439477,-0.339264785316,0.228320098472,-0.0830726534803,0.216226753156,-0.118103854284,0.002532838,0.18
