game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1314-1451,0.92,0.08,5.602825818,36.79912481,North Carolina,Weber St.,53.8653,55.4968,31.3894,36.0465,11.305,7.5959,43.7026,45.059,35.989,35.225,69.9013,66.9145,6.5461,4.7569,26.6575,42.1053,35.5816,27.3701,119.4742,102.5859,93.9517,100.0402,1,,3,,0.504106184,0.645,0.538,0.495893816
2016-1314-1192,0.95,0.05,0.432562377,6.885544407,North Carolina,Fairleigh Dickinson,53.8653,50.1188,31.3894,36.4668,11.305,6.8783,43.7026,51.3228,35.989,35.4489,69.9013,70.4958,6.5461,9.0261,26.6575,32.8191,35.5816,36.2921,119.4742,105.5464,93.9517,114.0729,1,,3,,0.506331771,0.645,0.48,0.493668229
2016-1314-1195,0.95,0.05,0.432562377,9.8295656,North Carolina,Florida Gulf Coast,53.8653,50.9491,31.3894,34.5882,11.305,10.6074,43.7026,49.0481,35.989,30.9859,69.9013,69.4754,6.5461,7.2134,26.6575,24.3972,35.5816,36.682,119.4742,102.6998,93.9517,103.8292,1,,3,,0.506523621,0.645,0.475,0.493476379
2016-1314-1242,0.5,0.5,17.43985257,9.197785948,North Carolina,Kansas,53.8653,52.2117,31.3894,42.2047,11.305,10.2484,43.7026,43.323,35.989,32.9527,69.9013,71.8927,6.5461,8.7678,26.6575,33.4035,35.5816,32.2462,119.4742,118.918,93.9517,92.0105,1,4,3,1,0.498771957,0.645,0.677,0.501228043
2016-1314-1437,0.53,0.47,17.43985257,22.50848522,North Carolina,Villanova,53.8653,56.382,31.3894,34.3566,11.305,9.7152,43.7026,43.8861,35.989,33.5196,69.9013,66.3333,6.5461,6.7952,26.6575,43.75,35.5816,37.4869,119.4742,117.2431,93.9517,92.9587,1,11,3,6,0.499692989,0.645,0.653,0.500307011
2016-1314-1274,0.56,0.44,17.43985257,15.6246845,North Carolina,Miami FL,53.8653,53.414,31.3894,36.5609,11.305,8.9853,43.7026,46.9404,35.989,33.5766,69.9013,70.6994,6.5461,7.3466,26.6575,34.1116,35.5816,29.7988,119.4742,117.2064,93.9517,97.0915,1,,3,10,0.500345388,0.645,0.636,0.499654612
2016-1314-1143,0.59,0.41,17.43985257,28.08726889,North Carolina,California,53.8653,51.0056,31.3894,36.8671,11.305,11.0955,43.7026,40.8708,35.989,35.0877,69.9013,70.5556,6.5461,7.8037,26.6575,33.7067,35.5816,26.4843,119.4742,111.2596,93.9517,93.8146,1,14,3,23,0.501112914,0.645,0.616,0.498887086
2016-1314-1268,0.62,0.38,17.43985257,20.61136199,North Carolina,Maryland,53.8653,55.1978,31.3894,37.5758,11.305,14.0279,43.7026,45.6932,35.989,32.2963,69.9013,70,6.5461,8.3717,26.6575,37.779,35.5816,35.6389,119.4742,113.8234,93.9517,96.2943,1,3,3,18,0.501036162,0.645,0.618,0.498963838
2016-1314-1112,0.65,0.35,17.43985257,15.77579641,North Carolina,Arizona,53.8653,52.2794,31.3894,38.2562,11.305,11.441,43.7026,45.4743,35.989,32.1086,69.9013,71.2095,6.5461,8.2353,26.6575,29.2404,35.5816,31.1908,119.4742,116.0808,93.9517,96.5462,1,12,3,17,0.501726932,0.645,0.6,0.498273068
2016-1314-1234,0.68,0.32,17.43985257,12.50269408,North Carolina,Iowa,53.8653,48.7409,31.3894,38.2309,11.305,12.693,43.7026,48.0274,35.989,31.0204,69.9013,68.0585,6.5461,7.4736,26.6575,35.1423,35.5816,38.6639,119.4742,114.3598,93.9517,95.9088,1,,3,25,0.501957187,0.645,0.594,0.498042813
2016-1314-1160,0.71,0.29,17.43985257,13.11276259,North Carolina,Colorado,53.8653,43.6533,31.3894,38.9338,11.305,11.7862,43.7026,44.4363,35.989,35.2622,69.9013,67.8886,6.5461,11.0681,26.6575,32.3914,35.5816,28.8171,119.4742,106.5601,93.9517,95.5113,1,,3,,0.502187442,0.645,0.588,0.497812558
2016-1314-1163,0.74,0.26,17.43985257,26.07098785,North Carolina,Connecticut,53.8653,50.8853,31.3894,36.2121,11.305,13.9935,43.7026,41.3257,35.989,32.7221,69.9013,65.8171,6.5461,9.1609,26.6575,33.6907,35.5816,36.7167,119.4742,110.3524,93.9517,93.7024,1,20,3,,0.502264193,0.645,0.586,0.497735807
2016-1314-1396,0.77,0.23,17.43985257,22.64874313,North Carolina,Temple,53.8653,44.4901,31.3894,33.9648,11.305,7.7942,43.7026,46.4536,35.989,31.4476,69.9013,74.026,6.5461,9.6217,26.6575,37.8005,35.5816,31.9002,119.4742,105.0887,93.9517,97.5009,1,,3,,0.502801449,0.645,0.572,0.497198551
2016-1314-1435,0.8,0.2,17.43985257,10.68240513,North Carolina,Vanderbilt,53.8653,50.4863,31.3894,38.8489,11.305,12.9103,43.7026,42.7425,35.989,29.1874,69.9013,67.4074,6.5461,8.7533,26.6575,38.0613,35.5816,30.5471,119.4742,112.8566,93.9517,96.0874,1,18,3,,0.502839824,0.645,0.571,0.497160176
2016-1314-1455,0.8,0.2,17.43985257,8.18610673,North Carolina,Wichita St.,53.8653,49.8188,31.3894,32.8509,11.305,11.6597,43.7026,41.8067,35.989,32.7402,69.9013,71.9068,6.5461,8.4239,26.6575,38.4958,35.5816,37.1202,119.4742,108.8782,93.9517,89.8975,1,10,3,,0.502456071,0.645,0.581,0.497543929
2016-1314-1355,0.83,0.17,17.43985257,14.62748682,North Carolina,South Dakota St.,53.8653,49.7317,31.3894,36.1538,11.305,5.675,43.7026,46.7756,35.989,33.0935,69.9013,72.1408,6.5461,10.3757,26.6575,36.7647,35.5816,32.3444,119.4742,109.1342,93.9517,100.4926,1,,3,,0.501957187,0.645,0.594,0.498042813
2016-1314-1218,0.86,0.14,17.43985257,63.01830312,North Carolina,Hawaii,53.8653,54.5988,31.3894,32.7869,11.305,10.4,43.7026,43.8222,35.989,31.283,69.9013,70.6767,6.5461,7.6321,26.6575,39.6338,35.5816,33.5891,119.4742,107.0111,93.9517,96.6423,1,,3,,0.503415448,0.645,0.556,0.496584552
2016-1314-1138,0.89,0.11,17.43985257,21.21826222,North Carolina,Buffalo,53.8653,49.232,31.3894,33.5172,11.305,9.0267,43.7026,48.8226,35.989,34.3619,69.9013,71.5061,6.5461,8.65,26.6575,36.9521,35.5816,35.8832,119.4742,105.1081,93.9517,102.4637,1,,3,,0.503684069,0.645,0.549,0.496315931
2016-1314-1421,0.92,0.08,17.43985257,14.08018322,North Carolina,UNC Asheville,53.8653,50.5618,31.3894,32.216,11.305,8.7566,43.7026,51.6637,35.989,28.8217,69.9013,70.5584,6.5461,6.26,26.6575,30.1178,35.5816,35.4802,119.4742,102.4741,93.9517,98.2248,1,,3,,0.504758532,0.645,0.521,0.495241468
2016-1314-1122,0.95,0.05,17.43985257,10.494007,North Carolina,Austin Peay,53.8653,51.1609,31.3894,34.8639,11.305,7.7184,43.7026,52.9262,35.989,36.4213,69.9013,70.5401,6.5461,7.446,26.6575,32.0087,35.5816,40.061,119.4742,104.4127,93.9517,108.8778,1,,3,,0.506024806,0.645,0.488,0.493975194
2016-1314-1438,0.5,0.5,17.43985257,18.7882174,North Carolina,Virginia,53.8653,51.9139,31.3894,40.4082,11.305,9.4819,43.7026,46.4321,35.989,34.9259,69.9013,69.6364,6.5461,5.8214,26.6575,28.0963,35.5816,37.2393,119.4742,118.346,93.9517,91.9132,1,6,3,4,0.499539483,0.645,0.657,0.500460517
2016-1314-1277,0.53,0.47,17.43985257,16.93519869,North Carolina,Michigan St.,53.8653,51.1077,31.3894,43.3566,11.305,13.1876,43.7026,41.2962,35.989,30.2034,69.9013,71.7489,6.5461,8.4034,26.6575,35.3261,35.5816,32.5025,119.4742,121.3448,93.9517,94.7578,1,13,3,2,0.500729151,0.645,0.626,0.499270849
2016-1314-1428,0.56,0.44,17.43985257,19.81192744,North Carolina,Utah,53.8653,55.818,31.3894,36.0465,11.305,10.0072,43.7026,43.7725,35.989,36.7692,69.9013,71.9665,6.5461,10.4987,26.6575,37.5751,35.5816,31.8784,119.4742,113.7218,93.9517,97.4808,1,16,3,13,0.500307011,0.645,0.637,0.499692989
2016-1314-1235,0.59,0.41,17.43985257,12.38617579,North Carolina,Iowa St.,53.8653,56.6899,31.3894,38.0201,11.305,10.1124,43.7026,48.9888,35.989,33.6486,69.9013,68.5259,6.5461,7.0379,26.6575,35.0251,35.5816,35.6627,119.4742,120.505,93.9517,100.3057,1,7,3,22,0.501496676,0.645,0.606,0.498503324
2016-1314-1345,0.62,0.38,17.43985257,13.61232097,North Carolina,Purdue,53.8653,52.8583,31.3894,36.8421,11.305,11.6262,43.7026,42.9728,35.989,31.3433,69.9013,70.6927,6.5461,7.9092,26.6575,35.5051,35.5816,33.0212,119.4742,115.3476,93.9517,94.5414,1,23,3,12,0.500997786,0.645,0.619,0.499002214
2016-1314-1371,0.65,0.35,17.43985257,23.80573528,North Carolina,Seton Hall,53.8653,49.1202,31.3894,35.2531,11.305,11.6755,43.7026,44.276,35.989,31.5951,69.9013,67.9217,6.5461,9.8974,26.6575,29.5818,35.5816,33.0797,119.4742,110.6659,93.9517,93.9926,1,,3,20,0.501381548,0.645,0.609,0.498618452
2016-1314-1173,0.68,0.32,17.43985257,14.99610817,North Carolina,Dayton,53.8653,51.9828,31.3894,34.6774,11.305,12.2625,43.7026,43.696,35.989,34.8733,69.9013,65.8824,6.5461,8.1034,26.6575,34.8315,35.5816,36.6867,119.4742,104.7028,93.9517,93.7641,1,,3,,0.501496676,0.645,0.606,0.498503324
2016-1314-1403,0.71,0.29,17.43985257,7.545480529,North Carolina,Texas Tech,53.8653,49.197,31.3894,34.4294,11.305,11.786,43.7026,47.2348,35.989,35.1632,69.9013,70.3072,6.5461,8.5376,26.6575,30.4118,35.5816,37.9291,119.4742,113.501,93.9517,100.0793,1,,3,,0.502187442,0.645,0.588,0.497812558
2016-1314-1139,0.74,0.26,17.43985257,13.64606359,North Carolina,Butler,53.8653,50.0386,31.3894,38.6643,11.305,9.3023,43.7026,48.4794,35.989,33.8931,69.9013,71.028,6.5461,10.7336,26.6575,30.5258,35.5816,36.943,119.4742,115.6415,93.9517,101.7731,1,24,3,,0.502686323,0.645,0.575,0.497313677
2016-1314-1393,0.77,0.23,17.43985257,23.37218091,North Carolina,Syracuse,53.8653,47.6471,31.3894,36.0825,11.305,11.8613,43.7026,48.7226,35.989,30.4465,69.9013,66.6667,6.5461,8.5294,26.6575,43.2071,35.5816,40.2725,119.4742,109.3881,93.9517,96.3704,1,,3,,0.5031852,0.645,0.562,0.4968148
2016-1314-1211,0.8,0.2,17.43985257,28.39281475,North Carolina,Gonzaga,53.8653,54.6453,31.3894,37.6133,11.305,7.4017,43.7026,44.9499,35.989,30.2652,69.9013,70.674,6.5461,7.6014,26.6575,35.8613,35.5816,33.0753,119.4742,114.5514,93.9517,97.7623,1,9,3,,0.50237932,0.645,0.583,0.49762068
2016-1314-1114,0.83,0.17,17.43985257,5.816541198,North Carolina,Arkansas Little Rock,53.8653,49.4139,31.3894,38.7097,11.305,9.9165,43.7026,45.0939,35.989,30.094,69.9013,68.9542,6.5461,7.6646,26.6575,34.6879,35.5816,39.9749,119.4742,108.2847,93.9517,96.1034,1,,3,,0.502417696,0.645,0.582,0.497582304
2016-1314-1233,0.86,0.14,17.43985257,24.30167739,North Carolina,Iona,53.8653,52.2539,31.3894,37.2093,11.305,10.7056,43.7026,45.8232,35.989,35.4885,69.9013,69.5279,6.5461,8.4637,26.6575,44.1705,35.5816,36.0809,119.4742,110.3676,93.9517,101.1776,1,,3,,0.503415448,0.645,0.556,0.496584552
2016-1314-1201,0.89,0.11,17.43985257,25.37851881,North Carolina,Fresno St.,53.8653,46.8289,31.3894,34.3003,11.305,11.1215,43.7026,47.9439,35.989,32.853,69.9013,69.2308,6.5461,7.6696,26.6575,30.1751,35.5816,39.3424,119.4742,106.2388,93.9517,100.3047,1,,3,,0.502916575,0.645,0.569,0.497083425
2016-1314-1292,0.92,0.08,17.43985257,10.87251167,North Carolina,Middle Tennessee,53.8653,48.2189,31.3894,38.8715,11.305,9.6861,43.7026,47.1749,35.989,34.0949,69.9013,66.8056,6.5461,7.4718,26.6575,35.6624,35.5816,33.7886,119.4742,102.2371,93.9517,98.959,1,,3,,0.503300324,0.645,0.559,0.496699676
2016-1314-1214,0.95,0.05,17.43985257,20.3704393,North Carolina,Hampton,53.8653,47.5954,31.3894,30.8892,11.305,8.9943,43.7026,47.1791,35.989,33.1641,69.9013,72.7273,6.5461,10.0332,26.6575,34.7049,35.5816,32.5799,119.4742,99.8684,93.9517,104.8366,1,,3,,0.505295748,0.645,0.507,0.494704252
2016-1314-1332,0.5,0.5,17.43985257,31.16981763,North Carolina,Oregon,53.8653,52.1807,31.3894,35.0531,11.305,15.2866,43.7026,46.1783,35.989,36.4062,69.9013,70.31,6.5461,8.2555,26.6575,33.9166,35.5816,33.7553,119.4742,119.4351,93.9517,97.4273,1,,3,5,0.499347601,0.645,0.662,0.500652399
2016-1314-1328,0.53,0.47,17.43985257,5.829865303,North Carolina,Oklahoma,53.8653,48.0769,31.3894,42.602,11.305,12.7093,43.7026,43.9878,35.989,33.9915,69.9013,67.8119,6.5461,9.1783,26.6575,40.6639,35.5816,35.047,119.4742,115.4005,93.9517,93.3357,1,8,3,7,0.500115129,0.645,0.642,0.499884871
2016-1314-1401,0.56,0.44,17.43985257,1.255609548,North Carolina,Texas A&M,53.8653,50.7474,31.3894,35.0336,11.305,10.9777,43.7026,45.6261,35.989,32.8965,69.9013,65.655,6.5461,9.284,26.6575,36.9544,35.5816,39.5542,119.4742,112.5956,93.9517,93.6873,1,,3,15,0.501189667,0.645,0.614,0.498810333
2016-1314-1181,0.59,0.41,17.43985257,17.57317624,North Carolina,Duke,53.8653,50.7197,31.3894,38.6852,11.305,9.4976,43.7026,48.8644,35.989,33.8954,69.9013,68.4008,6.5461,9.5682,26.6575,40.1116,35.5816,28.9834,119.4742,119.3292,93.9517,100.7402,1,5,3,19,0.501419924,0.645,0.608,0.498580076
2016-1314-1124,0.62,0.38,17.43985257,2.499833379,North Carolina,Baylor,53.8653,49.9244,31.3894,37.3585,11.305,11.1014,43.7026,48.6888,35.989,37.094,69.9013,70.0608,6.5461,9.4554,26.6575,28.6177,35.5816,33.8346,119.4742,116.8522,93.9517,99.0091,1,22,3,21,0.501688556,0.645,0.601,0.498311444
2016-1314-1400,0.65,0.35,17.43985257,2.424844179,North Carolina,Texas,53.8653,48.4589,31.3894,33.8906,11.305,11.4498,43.7026,45.5519,35.989,34.3003,69.9013,69.4815,6.5461,8.9041,26.6575,36.035,35.5816,32.5556,119.4742,111.4952,93.9517,95.9667,1,,3,,0.501803684,0.645,0.598,0.498196316
2016-1314-1333,0.68,0.32,17.43985257,31.58820724,North Carolina,Oregon St.,53.8653,47.0688,31.3894,37.2727,11.305,9.5517,43.7026,49.5127,35.989,32.8244,69.9013,68.9864,6.5461,9.9405,26.6575,31.8471,35.5816,38.9649,119.4742,109.2767,93.9517,98.4213,1,,3,,0.502149066,0.645,0.589,0.497850934
2016-1314-1386,0.71,0.29,17.43985257,22.58342703,North Carolina,Saint Joseph's,53.8653,52.5191,31.3894,32.6923,11.305,9.2892,43.7026,48.8691,35.989,30.9633,69.9013,69.0522,6.5461,6.8702,26.6575,35.7213,35.5816,41.327,119.4742,112.8806,93.9517,99.1713,1,,3,,0.501535052,0.645,0.605,0.498464948
2016-1314-1153,0.74,0.26,17.43985257,14.34062198,North Carolina,Cincinnati,53.8653,47.4673,31.3894,34.5221,11.305,15.4871,43.7026,40.8826,35.989,35.6481,69.9013,67.6707,6.5461,8.5784,26.6575,36.4156,35.5816,35.046,119.4742,107.6753,93.9517,93.1332,1,,3,,0.502456071,0.645,0.581,0.497543929
2016-1314-1433,0.77,0.23,17.43985257,19.53538575,North Carolina,VCU,53.8653,49.6484,31.3894,35.5908,11.305,9.977,43.7026,48.4267,35.989,33.6331,69.9013,67.5872,6.5461,9.775,26.6575,32.7977,35.5816,29.9086,119.4742,108.8088,93.9517,95.0319,1,,3,,0.50211069,0.645,0.59,0.49788931
2016-1314-1320,0.8,0.2,17.43985257,13.08229802,North Carolina,Northern Iowa,53.8653,51.3238,31.3894,37.1866,11.305,7.852,43.7026,48.556,35.989,32.5779,69.9013,72.2611,6.5461,9.0631,26.6575,42.2353,35.5816,38.9195,119.4742,105.7,93.9517,97.1992,1,,3,,0.503070075,0.645,0.565,0.496929925
2016-1314-1463,0.83,0.17,17.43985257,25.23872846,North Carolina,Yale,53.8653,51.0516,31.3894,37.1245,11.305,12.5903,43.7026,45.5108,35.989,31.8271,69.9013,69.4,6.5461,9.2734,26.6575,30.8201,35.5816,34.4384,119.4742,107.992,93.9517,95.0242,1,,3,,0.50237932,0.645,0.583,0.49762068
2016-1314-1423,0.86,0.14,17.43985257,18.05503343,North Carolina,UNC Wilmington,53.8653,51.2275,31.3894,34.0946,11.305,10.7945,43.7026,45.5095,35.989,34.1253,69.9013,70.7151,6.5461,7.9378,26.6575,33.406,35.5816,28.5626,119.4742,109.4261,93.9517,100.4025,1,,3,,0.502417696,0.645,0.582,0.497582304
2016-1314-1453,0.89,0.11,17.43985257,16.54284507,North Carolina,Green Bay,53.8653,48.6541,31.3894,35.0299,11.305,11.0545,43.7026,49.5273,35.989,36.3121,69.9013,71.6033,6.5461,10.498,26.6575,31.0121,35.5816,33.8942,119.4742,107.6808,93.9517,103.2315,1,,3,,0.5043748,0.645,0.531,0.4956252
2016-1314-1167,0.92,0.08,17.43985257,24.38420973,North Carolina,Cal St. Bakersfield,53.8653,48.3713,31.3894,34.5815,11.305,14.1075,43.7026,42.6104,35.989,32.5581,69.9013,67.737,6.5461,7.899,26.6575,26.9917,35.5816,33.1194,119.4742,102.279,93.9517,95.3985,1,,3,,0.504451547,0.645,0.529,0.495548453
2016-1314-1221,0.95,0.05,17.43985257,15.02190005,North Carolina,Holy Cross,53.8653,47.1308,31.3894,32.7323,11.305,8.0426,43.7026,52.2287,35.989,36.4641,69.9013,72.344,6.5461,9.4073,26.6575,40.4148,35.5816,41.2301,119.4742,97.0432,93.9517,105.8018,1,,3,,0.507444475,0.645,0.451,0.492555525
2016-1314-1380,0.95,0.05,17.43985257,4.248974905,North Carolina,Southern,53.8653,47.4227,31.3894,34.4697,11.305,9.0669,43.7026,47.5352,35.989,31.9555,69.9013,66.6191,6.5461,7.9302,26.6575,29.5137,35.5816,35.6374,119.4742,99.9865,93.9517,105.4048,1,,3,,0.505948064,0.645,0.49,0.494051936
2016-1462-1452,0.53,0.47,9.345313668,4.797599345,Xavier,West Virginia,50,50.6676,36.1607,32.8549,8.6879,8.1209,48.4043,48.1586,31.4621,33.222,70.3533,71.2871,8.7678,8.7843,34.6749,30.5854,40.4435,36.1279,115.814,114.8007,96.1623,92.4301,,,9,8,0.500307011,0.639,0.631,0.499692989
2016-1462-1246,0.56,0.44,9.345313668,9.539605404,Xavier,Kentucky,50,52.8017,36.1607,37.0487,8.6879,13.8484,48.4043,43.0029,31.4621,32.9897,70.3533,69.9257,8.7678,7.4713,34.6749,31.3948,40.4435,29.7851,115.814,122.3039,96.1623,98.9198,,2,9,11,0.500498893,0.639,0.626,0.499501107
2016-1462-1231,0.59,0.41,9.345313668,11.38719854,Xavier,Indiana,50,56.0799,36.1607,41.4698,8.6879,9.953,48.4043,48.6677,31.4621,34.3053,70.3533,66.6055,8.7678,8.8022,34.6749,40.8798,40.4435,31.3609,115.814,118.9969,96.1623,98.6859,,15,9,14,0.501419924,0.639,0.602,0.498580076
2016-1462-1323,0.62,0.38,9.345313668,11.2473271,Xavier,Notre Dame,50,52.5269,36.1607,36.8917,8.6879,9.9049,48.4043,45.5626,31.4621,37.5573,70.3533,72.0388,8.7678,8.2022,34.6749,34.5445,40.4435,34.168,115.814,117.8289,96.1623,103.6852,,19,9,,0.501918811,0.639,0.589,0.498081189
2016-1462-1458,0.65,0.35,5.743928787,4.516717266,Xavier,Wisconsin,50,46.6321,36.1607,35.7627,8.6879,8.4788,48.4043,45.054,31.4621,37.9518,70.3533,70.7904,8.7678,9.1537,34.6749,33.7529,40.4435,29.2769,115.814,109.9967,96.1623,95.2858,,17,9,,0.50211069,0.639,0.584,0.49788931
2016-1462-1425,0.68,0.32,9.345313668,43.52288671,Xavier,USC,50,49.2199,36.1607,38.5185,8.6879,12.6681,48.4043,46.7091,31.4621,32.2973,70.3533,70.1468,8.7678,9.3617,34.6749,32.3741,40.4435,34.3706,115.814,112.4223,96.1623,99.9445,,,9,,0.502302569,0.639,0.579,0.497697431
2016-1462-1344,0.71,0.29,9.345313668,4.182257611,Xavier,Providence,50,48.1124,36.1607,32.0988,8.6879,9.168,48.4043,49.2296,31.4621,32.0669,70.3533,71.6912,8.7678,8.8353,34.6749,36.9301,40.4435,33.6401,115.814,107.888,96.1623,95.6833,,,9,,0.502033939,0.639,0.586,0.497966061
2016-1462-1338,0.74,0.26,5.743928787,10.40306917,Xavier,Pittsburgh,50,50.7223,36.1607,35.1351,8.6879,9.3777,48.4043,48.7292,31.4621,35.8459,70.3533,66.4311,8.7678,8.5072,34.6749,30.8162,40.4435,34.3498,115.814,112.7404,96.1623,99.8065,,,9,,0.502340944,0.639,0.578,0.497659056
2016-1462-1276,0.77,0.23,9.345313668,8.886287405,Xavier,Michigan,50,52.9299,36.1607,38.4154,8.6879,5.9126,48.4043,50.7284,31.4621,34.6608,70.3533,72.9293,8.7678,9.6061,34.6749,44.4504,40.4435,36.748,115.814,112.6709,96.1623,101.0415,,25,9,,0.502494446,0.639,0.574,0.497505554
