game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1314-1234,0.36,17.43985257,12.50269408,31.3894,38.2309,11.305,12.693,35.989,31.0204,119.4742,114.3598,93.9517,95.9088,0.003914374,43.7026,48.0274
2016-1314-1160,0.42,17.43985257,13.11276259,31.3894,38.9338,11.305,11.7862,35.989,35.2622,119.4742,106.5601,93.9517,95.5113,0.004374884,43.7026,44.4363
2016-1314-1163,0.48,17.43985257,26.07098785,31.3894,36.2121,11.305,13.9935,35.989,32.7221,119.4742,110.3524,93.9517,93.7024,0.004528386,43.7026,41.3257
2016-1314-1396,0.54,17.43985257,22.64874313,31.3894,33.9648,11.305,7.7942,35.989,31.4476,119.4742,105.0887,93.9517,97.5009,0.005602898,43.7026,46.4536
2016-1314-1435,0.6,17.43985257,10.68240513,31.3894,38.8489,11.305,12.9103,35.989,29.1874,119.4742,112.8566,93.9517,96.0874,0.005679648,43.7026,42.7425
2016-1314-1455,0.6,17.43985257,8.18610673,31.3894,32.8509,11.305,11.6597,35.989,32.7402,119.4742,108.8782,93.9517,89.8975,0.004912142,43.7026,41.8067
2016-1314-1355,0.66,17.43985257,14.62748682,31.3894,36.1538,11.305,5.675,35.989,33.0935,119.4742,109.1342,93.9517,100.4926,0.003914374,43.7026,46.7756
2016-1314-1218,0.72,17.43985257,63.01830312,31.3894,32.7869,11.305,10.4,35.989,31.283,119.4742,107.0111,93.9517,96.6423,0.006830896,43.7026,43.8222
2016-1314-1138,0.78,17.43985257,21.21826222,31.3894,33.5172,11.305,9.0267,35.989,34.3619,119.4742,105.1081,93.9517,102.4637,0.007368138,43.7026,48.8226
2016-1314-1421,0.84,17.43985257,14.08018322,31.3894,32.216,11.305,8.7566,35.989,28.8217,119.4742,102.4741,93.9517,98.2248,0.009517064,43.7026,51.6637
2016-1314-1122,0.9,17.43985257,10.494007,31.3894,34.8639,11.305,7.7184,35.989,36.4213,119.4742,104.4127,93.9517,108.8778,0.012049612,43.7026,52.9262
2016-1314-1438,0,17.43985257,18.7882174,31.3894,40.4082,11.305,9.4819,35.989,34.9259,119.4742,118.346,93.9517,91.9132,-0.000921034,43.7026,46.4321
2016-1314-1277,0.06,17.43985257,16.93519869,31.3894,43.3566,11.305,13.1876,35.989,30.2034,119.4742,121.3448,93.9517,94.7578,0.001458302,43.7026,41.2962
2016-1314-1428,0.12,17.43985257,19.81192744,31.3894,36.0465,11.305,10.0072,35.989,36.7692,119.4742,113.7218,93.9517,97.4808,0.000614022,43.7026,43.7725
2016-1314-1235,0.18,17.43985257,12.38617579,31.3894,38.0201,11.305,10.1124,35.989,33.6486,119.4742,120.505,93.9517,100.3057,0.002993352,43.7026,48.9888
2016-1314-1345,0.24,17.43985257,13.61232097,31.3894,36.8421,11.305,11.6262,35.989,31.3433,119.4742,115.3476,93.9517,94.5414,0.001995572,43.7026,42.9728
2016-1314-1371,0.3,17.43985257,23.80573528,31.3894,35.2531,11.305,11.6755,35.989,31.5951,119.4742,110.6659,93.9517,93.9926,0.002763096,43.7026,44.276
2016-1314-1173,0.36,17.43985257,14.99610817,31.3894,34.6774,11.305,12.2625,35.989,34.8733,119.4742,104.7028,93.9517,93.7641,0.002993352,43.7026,43.696
2016-1314-1403,0.42,17.43985257,7.545480529,31.3894,34.4294,11.305,11.786,35.989,35.1632,119.4742,113.501,93.9517,100.0793,0.004374884,43.7026,47.2348
2016-1314-1139,0.48,17.43985257,13.64606359,31.3894,38.6643,11.305,9.3023,35.989,33.8931,119.4742,115.6415,93.9517,101.7731,0.005372646,43.7026,48.4794
2016-1314-1393,0.54,17.43985257,23.37218091,31.3894,36.0825,11.305,11.8613,35.989,30.4465,119.4742,109.3881,93.9517,96.3704,0.0063704,43.7026,48.7226
2016-1314-1211,0.6,17.43985257,28.39281475,31.3894,37.6133,11.305,7.4017,35.989,30.2652,119.4742,114.5514,93.9517,97.7623,0.00475864,43.7026,44.9499
2016-1314-1114,0.66,17.43985257,5.816541198,31.3894,38.7097,11.305,9.9165,35.989,30.094,119.4742,108.2847,93.9517,96.1034,0.004835392,43.7026,45.0939
2016-1314-1233,0.72,17.43985257,24.30167739,31.3894,37.2093,11.305,10.7056,35.989,35.4885,119.4742,110.3676,93.9517,101.1776,0.006830896,43.7026,45.8232
2016-1314-1201,0.78,17.43985257,25.37851881,31.3894,34.3003,11.305,11.1215,35.989,32.853,119.4742,106.2388,93.9517,100.3047,0.00583315,43.7026,47.9439
2016-1314-1292,0.84,17.43985257,10.87251167,31.3894,38.8715,11.305,9.6861,35.989,34.0949,119.4742,102.2371,93.9517,98.959,0.006600648,43.7026,47.1749
2016-1314-1214,0.9,17.43985257,20.3704393,31.3894,30.8892,11.305,8.9943,35.989,33.1641,119.4742,99.8684,93.9517,104.8366,0.010591496,43.7026,47.1791
2016-1314-1332,0,17.43985257,31.16981763,31.3894,35.0531,11.305,15.2866,35.989,36.4062,119.4742,119.4351,93.9517,97.4273,-0.001304798,43.7026,46.1783
2016-1314-1328,0.06,17.43985257,5.829865303,31.3894,42.602,11.305,12.7093,35.989,33.9915,119.4742,115.4005,93.9517,93.3357,0.000230258,43.7026,43.9878
2016-1314-1401,0.12,17.43985257,1.255609548,31.3894,35.0336,11.305,10.9777,35.989,32.8965,119.4742,112.5956,93.9517,93.6873,0.002379334,43.7026,45.6261
2016-1314-1181,0.18,17.43985257,17.57317624,31.3894,38.6852,11.305,9.4976,35.989,33.8954,119.4742,119.3292,93.9517,100.7402,0.002839848,43.7026,48.8644
2016-1314-1124,0.24,17.43985257,2.499833379,31.3894,37.3585,11.305,11.1014,35.989,37.094,119.4742,116.8522,93.9517,99.0091,0.003377112,43.7026,48.6888
2016-1314-1400,0.3,17.43985257,2.424844179,31.3894,33.8906,11.305,11.4498,35.989,34.3003,119.4742,111.4952,93.9517,95.9667,0.003607368,43.7026,45.5519
2016-1314-1333,0.36,17.43985257,31.58820724,31.3894,37.2727,11.305,9.5517,35.989,32.8244,119.4742,109.2767,93.9517,98.4213,0.004298132,43.7026,49.5127
2016-1314-1386,0.42,17.43985257,22.58342703,31.3894,32.6923,11.305,9.2892,35.989,30.9633,119.4742,112.8806,93.9517,99.1713,0.003070104,43.7026,48.8691
2016-1314-1153,0.48,17.43985257,14.34062198,31.3894,34.5221,11.305,15.4871,35.989,35.6481,119.4742,107.6753,93.9517,93.1332,0.004912142,43.7026,40.8826
2016-1314-1433,0.54,17.43985257,19.53538575,31.3894,35.5908,11.305,9.977,35.989,33.6331,119.4742,108.8088,93.9517,95.0319,0.00422138,43.7026,48.4267
2016-1314-1320,0.6,17.43985257,13.08229802,31.3894,37.1866,11.305,7.852,35.989,32.5779,119.4742,105.7,93.9517,97.1992,0.00614015,43.7026,48.556
2016-1314-1463,0.66,17.43985257,25.23872846,31.3894,37.1245,11.305,12.5903,35.989,31.8271,119.4742,107.992,93.9517,95.0242,0.00475864,43.7026,45.5108
2016-1314-1423,0.72,17.43985257,18.05503343,31.3894,34.0946,11.305,10.7945,35.989,34.1253,119.4742,109.4261,93.9517,100.4025,0.004835392,43.7026,45.5095
2016-1314-1453,0.78,17.43985257,16.54284507,31.3894,35.0299,11.305,11.0545,35.989,36.3121,119.4742,107.6808,93.9517,103.2315,0.0087496,43.7026,49.5273
2016-1314-1167,0.84,17.43985257,24.38420973,31.3894,34.5815,11.305,14.1075,35.989,32.5581,119.4742,102.279,93.9517,95.3985,0.008903094,43.7026,42.6104
2016-1314-1221,0.9,17.43985257,15.02190005,31.3894,32.7323,11.305,8.0426,35.989,36.4641,119.4742,97.0432,93.9517,105.8018,0.01488895,43.7026,52.2287
2016-1314-1380,0.9,17.43985257,4.248974905,31.3894,34.4697,11.305,9.0669,35.989,31.9555,119.4742,99.9865,93.9517,105.4048,0.011896128,43.7026,47.5352
2016-1462-1452,0.06,9.345313668,4.797599345,36.1607,32.8549,8.6879,8.1209,31.4621,33.222,115.814,114.8007,96.1623,92.4301,0.000614022,48.4043,48.1586
2016-1462-1246,0.12,9.345313668,9.539605404,36.1607,37.0487,8.6879,13.8484,31.4621,32.9897,115.814,122.3039,96.1623,98.9198,0.000997786,48.4043,43.0029
2016-1462-1231,0.18,9.345313668,11.38719854,36.1607,41.4698,8.6879,9.953,31.4621,34.3053,115.814,118.9969,96.1623,98.6859,0.002839848,48.4043,48.6677
2016-1462-1323,0.24,9.345313668,11.2473271,36.1607,36.8917,8.6879,9.9049,31.4621,37.5573,115.814,117.8289,96.1623,103.6852,0.003837622,48.4043,45.5626
2016-1462-1458,0.3,5.743928787,4.516717266,36.1607,35.7627,8.6879,8.4788,31.4621,37.9518,115.814,109.9967,96.1623,95.2858,0.00422138,48.4043,45.054
2016-1462-1425,0.36,9.345313668,43.52288671,36.1607,38.5185,8.6879,12.6681,31.4621,32.2973,115.814,112.4223,96.1623,99.9445,0.004605138,48.4043,46.7091
2016-1462-1344,0.42,9.345313668,4.182257611,36.1607,32.0988,8.6879,9.168,31.4621,32.0669,115.814,107.888,96.1623,95.6833,0.004067878,48.4043,49.2296
2016-1462-1338,0.48,5.743928787,10.40306917,36.1607,35.1351,8.6879,9.3777,31.4621,35.8459,115.814,112.7404,96.1623,99.8065,0.004681888,48.4043,48.7292
2016-1462-1276,0.54,9.345313668,8.886287405,36.1607,38.4154,8.6879,5.9126,31.4621,34.6608,115.814,112.6709,96.1623,101.0415,0.004988892,48.4043,50.7284
2016-1462-1409,0.54,9.345313668,21.1227528,36.1607,32.9268,8.6879,7.4573,31.4621,36.3215,115.814,110.8024,96.1623,99.7414,0.005219146,48.4043,44.7439
2016-1462-1151,0.6,9.345313668,11.25642667,36.1607,36.1027,8.6879,13.3685,31.4621,33.0247,115.814,105.0893,96.1623,99.3651,0.004605138,48.4043,49.956
2016-1462-1392,0.66,9.345313668,2.238772827,36.1607,37.5242,8.6879,12.298,31.4621,34.1709,115.814,105.7794,96.1623,98.3521,0.005142394,48.4043,45.2424
2016-1462-1372,0.72,9.345313668,21.14358278,36.1607,37.479,8.6879,9.3023,31.4621,33.1808,115.814,110.3556,96.1623,95.6722,0.005219146,48.4043,49.545
2016-1462-1451,0.78,5.743928787,21.89782919,36.1607,36.0465,8.6879,7.5959,31.4621,35.225,115.814,102.5859,96.1623,100.0402,0.007751882,48.4043,45.059
2016-1462-1192,0.84,9.345313668,1.478937839,36.1607,36.4668,8.6879,6.8783,31.4621,35.4489,115.814,105.5464,96.1623,114.0729,0.012203096,48.4043,51.3228
2016-1462-1195,0.84,9.345313668,15.01718903,36.1607,34.5882,8.6879,10.6074,31.4621,30.9859,115.814,102.6998,96.1623,103.8292,0.0125868,48.4043,49.0481
2016-1462-1242,-0.06,14.38020339,9.197785948,36.1607,42.2047,8.6879,10.2484,31.4621,32.9527,115.814,118.918,96.1623,92.0105,-0.0029166,48.4043,43.323
2016-1462-1437,0,14.38020339,22.50848522,36.1607,34.3566,8.6879,9.7152,31.4621,33.5196,115.814,117.2431,96.1623,92.9587,-0.00107454,48.4043,43.8861
2016-1462-1274,0.06,14.38020339,15.6246845,36.1607,36.5609,8.6879,8.9853,31.4621,33.5766,115.814,117.2064,96.1623,97.0915,0.000230258,48.4043,46.9404
2016-1462-1143,0.12,14.38020339,28.08726889,36.1607,36.8671,8.6879,11.0955,31.4621,35.0877,115.814,111.2596,96.1623,93.8146,0.001765314,48.4043,40.8708
2016-1462-1268,0.18,14.38020339,20.61136199,36.1607,37.5758,8.6879,14.0279,31.4621,32.2963,115.814,113.8234,96.1623,96.2943,0.001611808,48.4043,45.6932
2016-1462-1112,0.24,14.38020339,15.77579641,36.1607,38.2562,8.6879,11.441,31.4621,32.1086,115.814,116.0808,96.1623,96.5462,0.002993352,48.4043,45.4743
2016-1462-1234,0.3,14.38020339,12.50269408,36.1607,38.2309,8.6879,12.693,31.4621,31.0204,115.814,114.3598,96.1623,95.9088,0.003453864,48.4043,48.0274
2016-1462-1160,0.36,14.38020339,13.11276259,36.1607,38.9338,8.6879,11.7862,31.4621,35.2622,115.814,106.5601,96.1623,95.5113,0.003914374,48.4043,44.4363
2016-1462-1163,0.42,14.38020339,26.07098785,36.1607,36.2121,8.6879,13.9935,31.4621,32.7221,115.814,110.3524,96.1623,93.7024,0.004067878,48.4043,41.3257
2016-1462-1396,0.48,14.38020339,22.64874313,36.1607,33.9648,8.6879,7.7942,31.4621,31.4476,115.814,105.0887,96.1623,97.5009,0.005142394,48.4043,46.4536
2016-1462-1435,0.54,14.38020339,10.68240513,36.1607,38.8489,8.6879,12.9103,31.4621,29.1874,115.814,112.8566,96.1623,96.0874,0.005219146,48.4043,42.7425
2016-1462-1455,0.54,14.38020339,8.18610673,36.1607,32.8509,8.6879,11.6597,31.4621,32.7402,115.814,108.8782,96.1623,89.8975,0.004451636,48.4043,41.8067
2016-1462-1355,0.6,14.38020339,14.62748682,36.1607,36.1538,8.6879,5.675,31.4621,33.0935,115.814,109.1342,96.1623,100.4926,0.003453864,48.4043,46.7756
2016-1462-1218,0.66,14.38020339,63.01830312,36.1607,32.7869,8.6879,10.4,31.4621,31.283,115.814,107.0111,96.1623,96.6423,0.0063704,48.4043,43.8222
2016-1462-1138,0.72,14.38020339,21.21826222,36.1607,33.5172,8.6879,9.0267,31.4621,34.3619,115.814,105.1081,96.1623,102.4637,0.006907646,48.4043,48.8226
2016-1462-1421,0.78,14.38020339,14.08018322,36.1607,32.216,8.6879,8.7566,31.4621,28.8217,115.814,102.4741,96.1623,98.2248,0.009056588,48.4043,51.6637
2016-1462-1122,0.84,14.38020339,10.494007,36.1607,34.8639,8.6879,7.7184,31.4621,36.4213,115.814,104.4127,96.1623,108.8778,0.01158916,48.4043,52.9262
2016-1462-1438,-0.06,14.38020339,18.7882174,36.1607,40.4082,8.6879,9.4819,31.4621,34.9259,115.814,118.346,96.1623,91.9132,-0.00138155,48.4043,46.4321
2016-1462-1277,0,14.38020339,16.93519869,36.1607,43.3566,8.6879,13.1876,31.4621,30.2034,115.814,121.3448,96.1623,94.7578,0.000997786,48.4043,41.2962
2016-1462-1428,0.06,14.38020339,19.81192744,36.1607,36.0465,8.6879,10.0072,31.4621,36.7692,115.814,113.7218,96.1623,97.4808,0.000153506,48.4043,43.7725
2016-1462-1235,0.12,14.38020339,12.38617579,36.1607,38.0201,8.6879,10.1124,31.4621,33.6486,115.814,120.505,96.1623,100.3057,0.002532838,48.4043,48.9888
2016-1462-1345,0.18,14.38020339,13.61232097,36.1607,36.8421,8.6879,11.6262,31.4621,31.3433,115.814,115.3476,96.1623,94.5414,0.001535056,48.4043,42.9728
2016-1462-1371,0.24,14.38020339,23.80573528,36.1607,35.2531,8.6879,11.6755,31.4621,31.5951,115.814,110.6659,96.1623,93.9926,0.002302582,48.4043,44.276
2016-1462-1173,0.3,14.38020339,14.99610817,36.1607,34.6774,8.6879,12.2625,31.4621,34.8733,115.814,104.7028,96.1623,93.7641,0.002532838,48.4043,43.696
2016-1462-1403,0.36,14.38020339,7.545480529,36.1607,34.4294,8.6879,11.786,31.4621,35.1632,115.814,113.501,96.1623,100.0793,0.003914374,48.4043,47.2348
2016-1462-1139,0.42,14.38020339,13.64606359,36.1607,38.6643,8.6879,9.3023,31.4621,33.8931,115.814,115.6415,96.1623,101.7731,0.004912142,48.4043,48.4794
2016-1462-1393,0.48,14.38020339,23.37218091,36.1607,36.0825,8.6879,11.8613,31.4621,30.4465,115.814,109.3881,96.1623,96.3704,0.0059099,48.4043,48.7226
2016-1462-1211,0.54,14.38020339,28.39281475,36.1607,37.6133,8.6879,7.4017,31.4621,30.2652,115.814,114.5514,96.1623,97.7623,0.004298132,48.4043,44.9499
2016-1462-1114,0.6,14.38020339,5.816541198,36.1607,38.7097,8.6879,9.9165,31.4621,30.094,115.814,108.2847,96.1623,96.1034,0.004374884,48.4043,45.0939
2016-1462-1233,0.66,14.38020339,24.30167739,36.1607,37.2093,8.6879,10.7056,31.4621,35.4885,115.814,110.3676,96.1623,101.1776,0.0063704,48.4043,45.8232
2016-1462-1201,0.72,14.38020339,25.37851881,36.1607,34.3003,8.6879,11.1215,31.4621,32.853,115.814,106.2388,96.1623,100.3047,0.005372646,48.4043,47.9439
2016-1462-1292,0.78,14.38020339,10.87251167,36.1607,38.8715,8.6879,9.6861,31.4621,34.0949,115.814,102.2371,96.1623,98.959,0.00614015,48.4043,47.1749
2016-1462-1214,0.84,14.38020339,20.3704393,36.1607,30.8892,8.6879,8.9943,31.4621,33.1641,115.814,99.8684,96.1623,104.8366,0.010131028,48.4043,47.1791
2016-1462-1332,-0.06,14.38020339,31.16981763,36.1607,35.0531,8.6879,15.2866,31.4621,36.4062,115.814,119.4351,96.1623,97.4273,-0.001765314,48.4043,46.1783
2016-1462-1328,0,14.38020339,5.829865303,36.1607,42.602,8.6879,12.7093,31.4621,33.9915,115.814,115.4005,96.1623,93.3357,-0.000230258,48.4043,43.9878
2016-1462-1401,0.06,14.38020339,1.255609548,36.1607,35.0336,8.6879,10.9777,31.4621,32.8965,115.814,112.5956,96.1623,93.6873,0.001918818,48.4043,45.6261
2016-1462-1181,0.12,14.38020339,17.57317624,36.1607,38.6852,8.6879,9.4976,31.4621,33.8954,115.814,119.3292,96.1623,100.7402,0.002379334,48.4043,48.8644
2016-1462-1124,0.18,14.38020339,2.499833379,36.1607,37.3585,8.6879,11.1014,31.4621,37.094,115.814,116.8522,96.1623,99.0091,0.0029166,48.4043,48.6888
2016-1462-1400,0.24,14.38020339,2.424844179,36.1607,33.8906,8.6879,11.4498,31.4621,34.3003,115.814,111.4952,96.1623,95.9667,0.003146856,48.4043,45.5519
2016-1462-1333,0.3,14.38020339,31.58820724,36.1607,37.2727,8.6879,9.5517,31.4621,32.8244,115.814,109.2767,96.1623,98.4213,0.003837622,48.4043,49.5127
2016-1462-1386,0.36,14.38020339,22.58342703,36.1607,32.6923,8.6879,9.2892,31.4621,30.9633,115.814,112.8806,96.1623,99.1713,0.00260959,48.4043,48.8691
2016-1462-1153,0.42,14.38020339,14.34062198,36.1607,34.5221,8.6879,15.4871,31.4621,35.6481,115.814,107.6753,96.1623,93.1332,0.004451636,48.4043,40.8826
2016-1462-1433,0.48,14.38020339,19.53538575,36.1607,35.5908,8.6879,9.977,31.4621,33.6331,115.814,108.8088,96.1623,95.0319,0.003760872,48.4043,48.4267
2016-1462-1320,0.54,14.38020339,13.08229802,36.1607,37.1866,8.6879,7.852,31.4621,32.5779,115.814,105.7,96.1623,97.1992,0.005679648,48.4043,48.556
2016-1462-1463,0.6,14.38020339,25.23872846,36.1607,37.1245,8.6879,12.5903,31.4621,31.8271,115.814,107.992,96.1623,95.0242,0.004298132,48.4043,45.5108
2016-1462-1423,0.66,14.38020339,18.05503343,36.1607,34.0946,8.6879,10.7945,31.4621,34.1253,115.814,109.4261,96.1623,100.4025,0.004374884,48.4043,45.5095
2016-1462-1453,0.72,14.38020339,16.54284507,36.1607,35.0299,8.6879,11.0545,31.4621,36.3121,115.814,107.6808,96.1623,103.2315,0.008289116,48.4043,49.5273
2016-1462-1167,0.78,14.38020339,24.38420973,36.1607,34.5815,8.6879,14.1075,31.4621,32.5581,115.814,102.279,96.1623,95.3985,0.008442612,48.4043,42.6104
2016-1462-1221,0.84,14.38020339,15.02190005,36.1607,32.7323,8.6879,8.0426,31.4621,36.4641,115.814,97.0432,96.1623,105.8018,0.014428532,48.4043,52.2287
2016-1462-1380,0.84,14.38020339,4.248974905,36.1607,34.4697,8.6879,9.0669,31.4621,31.9555,115.814,99.9865,96.1623,105.4048,0.011435674,48.4043,47.5352
2016-1452-1246,0.06,4.797599345,9.539605404,32.8549,37.0487,8.1209,13.8484,33.222,32.9897,114.8007,122.3039,92.4301,98.9198,0.000383764,48.1586,43.0029
2016-1452-1231,0.12,4.797599345,11.38719854,32.8549,41.4698,8.1209,9.953,33.222,34.3053,114.8007,118.9969,92.4301,98.6859,0.002225828,48.1586,48.6677
2016-1452-1323,0.18,6.069787045,12.34991823,32.8549,36.8917,8.1209,9.9049,33.222,37.5573,114.8007,117.8289,92.4301,103.6852,0.003223608,48.1586,45.5626
2016-1452-1458,0.24,4.797599345,14.57730474,32.8549,35.7627,8.1209,8.4788,33.222,37.9518,114.8007,109.9967,92.4301,95.2858,0.003607368,48.1586,45.054
2016-1452-1425,0.3,4.797599345,43.52288671,32.8549,38.5185,8.1209,12.6681,33.222,32.2973,114.8007,112.4223,92.4301,99.9445,0.003991126,48.1586,46.7091
2016-1452-1344,0.36,4.797599345,4.182257611,32.8549,32.0988,8.1209,9.168,33.222,32.0669,114.8007,107.888,92.4301,95.6833,0.003453864,48.1586,49.2296
2016-1452-1338,0.42,4.797599345,4.813460254,32.8549,35.1351,8.1209,9.3777,33.222,35.8459,114.8007,112.7404,92.4301,99.8065,0.004067878,48.1586,48.7292
2016-1452-1276,0.48,6.069787045,9.89694835,32.8549,38.4154,8.1209,5.9126,33.222,34.6608,114.8007,112.6709,92.4301,101.0415,0.004374884,48.1586,50.7284
2016-1452-1409,0.48,6.069787045,22.43220172,32.8549,32.9268,8.1209,7.4573,33.222,36.3215,114.8007,110.8024,92.4301,99.7414,0.004605138,48.1586,44.7439
2016-1452-1151,0.54,4.797599345,11.25642667,32.8549,36.1027,8.1209,13.3685,33.222,33.0247,114.8007,105.0893,92.4301,99.3651,0.003991126,48.1586,49.956
2016-1452-1392,0.6,4.797599345,2.238772827,32.8549,37.5242,8.1209,12.298,33.222,34.1709,114.8007,105.7794,92.4301,98.3521,0.004528386,48.1586,45.2424
2016-1452-1372,0.66,6.069787045,22.52854988,32.8549,37.479,8.1209,9.3023,33.222,33.1808,114.8007,110.3556,92.4301,95.6722,0.004605138,48.1586,49.545
2016-1452-1451,0.72,4.797599345,36.79912481,32.8549,36.0465,8.1209,7.5959,33.222,35.225,114.8007,102.5859,92.4301,100.0402,0.007137892,48.1586,45.059
2016-1452-1192,0.78,4.797599345,1.478937839,32.8549,36.4668,8.1209,6.8783,33.222,35.4489,114.8007,105.5464,92.4301,114.0729,0.01158916,48.1586,51.3228
2016-1452-1195,0.78,4.797599345,15.01718903,32.8549,34.5882,8.1209,10.6074,33.222,30.9859,114.8007,102.6998,92.4301,103.8292,0.01197287,48.1586,49.0481
2016-1452-1242,-0.12,18.3071182,9.197785948,32.8549,42.2047,8.1209,10.2484,33.222,32.9527,114.8007,118.918,92.4301,92.0105,-0.003530616,48.1586,43.323
2016-1452-1437,-0.06,18.3071182,22.50848522,32.8549,34.3566,8.1209,9.7152,33.222,33.5196,114.8007,117.2431,92.4301,92.9587,-0.00168856,48.1586,43.8861
2016-1452-1274,0,18.3071182,15.6246845,32.8549,36.5609,8.1209,8.9853,33.222,33.5766,114.8007,117.2064,92.4301,97.0915,-0.000383764,48.1586,46.9404
2016-1452-1143,0.06,18.3071182,28.08726889,32.8549,36.8671,8.1209,11.0955,33.222,35.0877,114.8007,111.2596,92.4301,93.8146,0.001151292,48.1586,40.8708
2016-1452-1268,0.12,18.3071182,20.61136199,32.8549,37.5758,8.1209,14.0279,33.222,32.2963,114.8007,113.8234,92.4301,96.2943,0.000997786,48.1586,45.6932
2016-1452-1112,0.18,18.3071182,15.77579641,32.8549,38.2562,8.1209,11.441,33.222,32.1086,114.8007,116.0808,92.4301,96.5462,0.002379334,48.1586,45.4743
